daa157b5f99c064eac7cd4593e4ec07bb8fd9bef	CHANGELOG.md,crates/core/flags/hiargs.rs,tests/feature.rs,
805fa32d184f9b163e7355dd335abc96440f0d2b	CHANGELOG.md,crates/searcher/src/searcher/core.rs,tests/regression.rs,
9ed7565fcb47d02e76398d41f24ba0817f6b9c2f	CHANGELOG.md,crates/core/flags/hiargs.rs,crates/regex/src/ban.rs,crates/regex/src/config.rs,crates/regex/src/error.rs,crates/regex/src/lib.rs,crates/regex/src/matcher.rs,crates/searcher/src/line_buffer.rs,crates/searcher/src/searcher/mod.rs,tests/regression.rs,
0e6e9417f1b16bde7ad4db009611f3923f1412e5	CHANGELOG.md,crates/printer/src/json.rs,crates/printer/src/standard.rs,crates/printer/src/summary.rs,crates/printer/src/util.rs,tests/feature.rs,
038524a580072e9346ee9f782679618e380f4f2e	CHANGELOG.md,crates/printer/src/standard.rs,tests/feature.rs,
082245dadb3854238e62b91aa95a46018cf16ef1	.github/workflows/ci.yml,.github/workflows/release.yml,CHANGELOG.md,Cargo.lock,Cargo.toml,RELEASE-CHECKLIST.md,build.rs,ci/build-and-publish-deb,ci/build-and-publish-m2,ci/cargo-out-dir,ci/test-complete,crates/cli/src/wtr.rs,crates/core/app.rs,crates/core/args.rs,crates/core/flags/complete/bash.rs,crates/core/flags/complete/fish.rs,crates/core/flags/complete/mod.rs,crates/core/flags/complete/powershell.rs,crates/core/flags/complete/rg.zsh,crates/core/flags/complete/zsh.rs,crates/core/flags/config.rs,crates/core/flags/defs.rs,crates/core/flags/doc/help.rs,crates/core/flags/doc/man.rs,crates/core/flags/doc/mod.rs,crates/core/flags/doc/template.long.help,crates/core/flags/doc/template.rg.1,crates/core/flags/doc/template.short.help,crates/core/flags/doc/version.rs,crates/core/flags/hiargs.rs,crates/core/flags/lowargs.rs,crates/core/flags/mod.rs,crates/core/flags/parse.rs,crates/core/haystack.rs,crates/core/logger.rs,crates/core/main.rs,crates/core/messages.rs,crates/core/search.rs,crates/printer/src/json.rs,crates/printer/src/standard.rs,crates/printer/src/summary.rs,crates/printer/src/util.rs,crates/searcher/src/searcher/mod.rs,tests/feature.rs,tests/json.rs,tests/regression.rs,tests/util.rs,
cad1f5fae2e4b48d8942add9dc4c950a170b5d2e	CHANGELOG.md,crates/ignore/src/dir.rs,tests/regression.rs,
341a19e0d05bc6f0cabeb2dc756b37cfc047f8f0	CHANGELOG.md,crates/regex/src/word.rs,tests/regression.rs,
6abb962f0d655a186972462d88d2de4e5caf4a33	CHANGELOG.md,crates/core/args.rs,crates/core/main.rs,tests/feature.rs,tests/misc.rs,
6d95c130d5fb56a8641092a4808f33640bfa935c	CHANGELOG.md,complete/_rg,crates/core/app.rs,crates/core/args.rs,crates/searcher/src/searcher/core.rs,crates/searcher/src/searcher/mod.rs,tests/feature.rs,
f3241fd657c83284f0ec17854e41cab9fe3ce446	CHANGELOG.md,crates/core/args.rs,tests/regression.rs,
d6758445109ae0f52fc3dd09ccb88a95263217cb	CHANGELOG.md,crates/core/app.rs,crates/core/args.rs,tests/feature.rs,
36194c27427a6df76963da472b13c36f47410824	CHANGELOG.md,tests/regression.rs,
9f0e88bcb14e02da1b88872435b17d74786640b5	CHANGELOG.md,crates/ignore/src/gitignore.rs,tests/regression.rs,
91afd4214a9ada15e475bba02694f4fb50079cbc	crates/printer/src/util.rs,tests/regression.rs,
7822b8069ed3190d76335b99c41c67e7ac31f76d	crates/printer/src/util.rs,tests/regression.rs,
bc76a30c23317526441a76f99ff397f65acea607	crates/matcher/src/lib.rs,crates/regex/src/word.rs,tests/regression.rs,
fbb2cfed28d68b220e51c0fe8db9d89a4516aab6	CHANGELOG.md,crates/printer/src/util.rs,tests/regression.rs,
ee23ab51736d35028c7f3eee23295429377742b4	CHANGELOG.md,crates/printer/src/standard.rs,crates/printer/src/util.rs,tests/regression.rs,
efd9cfb2fc1f0233de9eda4c03416d32ef2c3ce8	CHANGELOG.md,crates/core/app.rs,crates/matcher/src/lib.rs,crates/printer/src/json.rs,crates/printer/src/lib.rs,crates/printer/src/standard.rs,crates/printer/src/summary.rs,crates/printer/src/util.rs,crates/regex/src/word.rs,crates/searcher/src/searcher/core.rs,crates/searcher/src/sink.rs,tests/json.rs,tests/regression.rs,
656aa126492b04f1ac8b0406f589b6de4c4b7d60	CHANGELOG.md,crates/printer/src/standard.rs,crates/searcher/src/searcher/glue.rs,tests/json.rs,tests/regression.rs,
fc31aedcf3cae7a773c94a79775396759af10dd8	CHANGELOG.md,crates/core/args.rs,crates/printer/src/standard.rs,tests/multiline.rs,tests/regression.rs,
578e1992fa21d3612d3e613d8869dbbb16e33cbe	CHANGELOG.md,complete/_rg,crates/core/app.rs,crates/core/args.rs,tests/feature.rs,
0ca96e004c539e44242607fee5c4661edf27a5cd	CHANGELOG.md,crates/printer/src/json.rs,crates/printer/src/standard.rs,tests/regression.rs,
2295061e8079b146e656526ce1b264bf8f217585	CHANGELOG.md,crates/searcher/src/searcher/mod.rs,tests/regression.rs,
12dd455ee9aa731acfeb0d2dfed568a0103cae73	CHANGELOG.md,crates/printer/src/standard.rs,tests/regression.rs,
e6cac8b119d0d50646b3ba1aaf53e648c779901a	CHANGELOG.md,crates/core/args.rs,crates/core/main.rs,tests/feature.rs,tests/regression.rs,
a77b914e7ac9fe83602d7e43f8c2187cb5b03dc1	CHANGELOG.md,crates/core/app.rs,tests/regression.rs,
581a35e568c3acd32461d276a4cfe746524e17cd	CHANGELOG.md,crates/regex/src/non_matching.rs,tests/regression.rs,
df7a3bfc7fe30f3e9e89d8775748b1239c5b5fc4	CHANGELOG.md,crates/cli/src/decompress.rs,crates/ignore/src/default_types.rs,tests/data/sherlock.Z,tests/misc.rs,
7ed9a31819aa4f1c1b25f1fa95bdf602232ddbb0	CHANGELOG.md,crates/printer/src/summary.rs,tests/regression.rs,
a2e6aec7a4d9382941932245e8854f0ae5703a5e	tests/regression.rs,
1c4b5adb7b4a239e433d4a1dc2aa4b09ee30573d	CHANGELOG.md,crates/regex/src/literal.rs,tests/regression.rs,
c4c43c733ee9a44d3a48aa7f22284a6db6f0f9c6	CHANGELOG.md,complete/_rg,crates/core/app.rs,crates/core/args.rs,tests/feature.rs,
52d7f474206eb517c7284448777ed839c0cae8bb	CHANGELOG.md,ignore/src/walk.rs,tests/regression.rs,
711426a632aee0affb7009cd8e3492c4ff7273e8	CHANGELOG.md,ci/test_complete.sh,complete/_rg,ignore/src/dir.rs,ignore/src/walk.rs,src/app.rs,src/args.rs,tests/feature.rs,
b435eaafc805b1edb12b04d72de0e0ce113059f9	CHANGELOG.md,grep-regex/src/literal.rs,tests/regression.rs,
6f2b79f5847f941aec44ed5813c0dae16c2b2946	CHANGELOG.md,ignore/src/dir.rs,tests/regression.rs,
297b428c8c92dca2c62d57dd41ad085aa94c4aa4	CHANGELOG.md,complete/_rg,doc/rg.1.txt.tpl,src/app.rs,src/args.rs,tests/feature.rs,
a070722ff27c7d57d47b1766de9d253fbfe5bef9	CHANGELOG.md,complete/_rg,grep-printer/src/summary.rs,src/app.rs,src/args.rs,tests/misc.rs,
e71eedf0eb802c27541292f06676aa782be9bd21	CHANGELOG.md,complete/_rg,src/app.rs,src/args.rs,tests/feature.rs,
9268ff8e8db179a484810cfbc40f3a8dba74ccaf	src/args.rs,tests/regression.rs,
c2cb0a4de4597c8f911c8ebece6aa0435ef5da6f	complete/_rg,src/app.rs,src/args.rs,tests/misc.rs,
adb9332f52b884c8b872d1c969a7841188fe3089	grep-regex/src/matcher.rs,tests/regression.rs,
967e7ad0de3e657e8f81c1384a48ca1eea4edde7	CHANGELOG.md,complete/_rg,src/app.rs,src/args.rs,tests/feature.rs,
ece1f50cfe49fea324d96f97a2ae00ebbd0cad03	CHANGELOG.md,GUIDE.md,complete/_rg,grep-printer/src/standard.rs,grep-printer/src/util.rs,src/app.rs,src/args.rs,tests/feature.rs,
a7d26c8f144a4957b75f71087a66692d0b25759a	CHANGELOG.md,GUIDE.md,complete/_rg,doc/rg.1.txt.tpl,grep-printer/src/standard.rs,grep-printer/src/summary.rs,grep-searcher/src/line_buffer.rs,grep-searcher/src/searcher/core.rs,grep-searcher/src/searcher/glue.rs,grep-searcher/src/searcher/mod.rs,grep-searcher/src/sink.rs,src/app.rs,src/args.rs,src/search.rs,src/subject.rs,tests/binary.rs,tests/data/sherlock-nul.txt,tests/feature.rs,tests/misc.rs,tests/multiline.rs,tests/tests.rs,tests/util.rs,
5962abc4655a0f07ece6fc6bd45142e8ee1cab0c	Cargo.lock,GUIDE.md,complete/_rg,grep-regex/src/matcher.rs,grep-searcher/Cargo.toml,grep-searcher/src/searcher/mod.rs,src/app.rs,src/args.rs,tests/feature.rs,
b00cd69a40329b14a304bb75567d13964856d733	Cargo.lock,GUIDE.md,complete/_rg,grep-regex/src/matcher.rs,grep-searcher/Cargo.toml,grep-searcher/src/searcher/mod.rs,src/app.rs,src/args.rs,tests/feature.rs,
f19b84fb23e94eb3a738f55d89c3a65225ac4bb3	Cargo.lock,tests/regression.rs,
0df71240ff19fe8fa278b64d8776725f0253bcf9	CHANGELOG.md,src/args.rs,tests/regression.rs,
f3164f2615ce18d3ea7b5ce122dfe2a381d1b3f4	CHANGELOG.md,doc/rg.1.txt.tpl,src/args.rs,src/main.rs,src/messages.rs,src/subject.rs,tests/regression.rs,
31d3e241306f305c1cb94e1882511da2b48dcd36	CHANGELOG.md,doc/rg.1.txt.tpl,src/args.rs,tests/regression.rs,
12a6ca45f9dad30864715dfecd917bb571b687d4	CHANGELOG.md,complete/_rg,src/app.rs,src/args.rs,tests/feature.rs,
9d703110cfe01782d2d0b03a340f5983da215e68	grep-printer/src/json.rs,grep-regex/Cargo.toml,grep-regex/src/config.rs,grep-regex/src/crlf.rs,grep-regex/src/matcher.rs,grep-searcher/src/searcher/core.rs,tests/json.rs,
276e2c9b9ab3dac7643033d8b9d6c272d5dac1d5	Cargo.lock,grep-searcher/Cargo.toml,grep-searcher/src/searcher/mod.rs,tests/regression.rs,
9c940b45f4f81b51eee7dcf5836fb3680cf6b62c	CHANGELOG.md,globset/src/glob.rs,globset/src/lib.rs,ignore/src/dir.rs,tests/regression.rs,
aeaa5fc1b13bd5b903ef5660d3a6cb26b6745945	globset/src/glob.rs,ignore/src/gitignore.rs,tests/regression.rs,
23be3cf850386ec0d4d8724fb9bf5ddeaab2c27d	ignore/src/gitignore.rs,tests/regression.rs,
a7f2d482342eb2250b5a32ee03a8fe16990228dc	CHANGELOG.md,grep-printer/src/summary.rs,tests/regression.rs,
0b04553affdb4e15ffd4ef2a29840cad3fc4fc7a	grep-cli/src/decompress.rs,src/app.rs,tests/data/sherlock.br,tests/data/sherlock.zst,tests/misc.rs,
718a00f6f2f88238546f7d33c1ea52217002495e	CHANGELOG.md,GUIDE.md,complete/_rg,ignore/src/dir.rs,ignore/src/gitignore.rs,ignore/src/overrides.rs,ignore/src/walk.rs,src/app.rs,src/args.rs,tests/regression.rs,
ba503eb6775f0031c684a3bfeeb1c9cb07601dd6	grep-regex/src/literal.rs,tests/regression.rs,
d9ca5293569efb255608d3c601107bcfe7060f15	Cargo.lock,Cargo.toml,grep-matcher/Cargo.toml,grep-matcher/LICENSE-MIT,grep-matcher/README.md,grep-matcher/UNLICENSE,grep-matcher/src/interpolate.rs,grep-matcher/src/lib.rs,grep-matcher/tests/test_matcher.rs,grep-matcher/tests/tests.rs,grep-matcher/tests/util.rs,grep-pcre2/Cargo.toml,grep-pcre2/LICENSE-MIT,grep-pcre2/README.md,grep-pcre2/UNLICENSE,grep-pcre2/src/error.rs,grep-pcre2/src/lib.rs,grep-pcre2/src/matcher.rs,grep-printer/Cargo.toml,grep-printer/LICENSE-MIT,grep-printer/README.md,grep-printer/UNLICENSE,grep-printer/src/color.rs,grep-printer/src/counter.rs,grep-printer/src/json.rs,grep-printer/src/jsont.rs,grep-printer/src/lib.rs,grep-printer/src/macros.rs,grep-printer/src/standard.rs,grep-printer/src/stats.rs,grep-printer/src/summary.rs,grep-printer/src/util.rs,grep-regex/Cargo.toml,grep-regex/LICENSE-MIT,grep-regex/README.md,grep-regex/UNLICENSE,grep-regex/src/ast.rs,grep-regex/src/config.rs,grep-regex/src/crlf.rs,grep-regex/src/error.rs,grep-regex/src/lib.rs,grep-regex/src/literal.rs,grep-regex/src/matcher.rs,grep-regex/src/non_matching.rs,grep-regex/src/strip.rs,grep-regex/src/util.rs,grep-regex/src/word.rs,grep-searcher/Cargo.toml,grep-searcher/LICENSE-MIT,grep-searcher/README.md,grep-searcher/UNLICENSE,grep-searcher/examples/search-stdin.rs,grep-searcher/src/lib.rs,grep-searcher/src/line_buffer.rs,grep-searcher/src/lines.rs,grep-searcher/src/macros.rs,grep-searcher/src/searcher/core.rs,grep-searcher/src/searcher/glue.rs,grep-searcher/src/searcher/mmap.rs,grep-searcher/src/searcher/mod.rs,grep-searcher/src/sink.rs,grep-searcher/src/testutil.rs,grep2/COPYING,grep2/Cargo.toml,grep2/LICENSE-MIT,grep2/README.md,grep2/UNLICENSE,grep2/src/lib.rs,
2913fc4cd063f4d869f54497a313aafbf5330346	tests/tests.rs,tests/workdir.rs,
dca8110da2a2783dedeb00f2cab21f3b55d211ad	CHANGELOG.md,src/args.rs,tests/tests.rs,
0d11497d2133f1973321ae383e139a9f1a71500f	tests/tests.rs,
e65ca21a6cebceb9ba79fcd164da24478cc01fb0	CHANGELOG.md,ignore/src/dir.rs,ignore/src/walk.rs,tests/tests.rs,
231456c409ff38c75c39d01b781b569965ddf808	CHANGELOG.md,README.md,complete/_rg,src/app.rs,src/args.rs,src/main.rs,src/preprocessor.rs,src/worker.rs,tests/tests.rs,
1d09d4d31ba3ac2eb09edf31e8ec46b2b5cec388	.travis.yml,CHANGELOG.md,FAQ.md,README.md,ignore/src/types.rs,src/app.rs,src/decompressor.rs,tests/data/sherlock.lz4,tests/tests.rs,
ca23a170f769f59e5bde02a4ab32b54cd2d66165	src/main.rs,tests/tests.rs,tests/workdir.rs,
ae6f8714912d522e8042701c30da43c6c667dfd3	complete/_rg,src/app.rs,src/args.rs,src/printer.rs,tests/tests.rs,
b75526bd7f92529c8e49c9795d3c0e6bc4143721	src/app.rs,src/args.rs,tests/tests.rs,
507801c1f2efdc45ea25227a613c2e38cdecf88b	ignore/src/dir.rs,tests/tests.rs,
cd08707c7c82058559bd5557efb3c1d0379dbf1d	CHANGELOG.md,Cargo.lock,grep/Cargo.toml,grep/src/literals.rs,grep/src/nonl.rs,grep/src/search.rs,grep/src/word_boundary.rs,src/args.rs,tests/tests.rs,
00520b30f5f38e543e17b1a4cc5e8417bc488ea4	complete/_rg,src/app.rs,src/args.rs,src/main.rs,tests/tests.rs,
27fc9f2fd341bd3ed672f79d43bf983514188b96	complete/_rg,src/app.rs,src/args.rs,src/search_buffer.rs,src/search_stream.rs,src/worker.rs,tests/tests.rs,
b006943c01561a4ae5b928081d1bb4087b599e19	complete/_rg,src/app.rs,src/args.rs,src/printer.rs,src/search_buffer.rs,src/search_stream.rs,src/worker.rs,tests/tests.rs,
91d0756f62790356012d692a7b340df92b54beac	ignore/src/gitignore.rs,tests/tests.rs,
d57fc580818e655e7b0edca2924e259bd5dc02d2	FAQ.md,complete/_rg,src/app.rs,src/printer.rs,termcolor/src/lib.rs,tests/tests.rs,
361698b90a6b31feac78ac2f16082342f750a1e1	ignore/src/gitignore.rs,tests/tests.rs,
c57d0fb4e862005ca0c7b79fb90a31a11e022ff7	README.md,complete/_rg,doc/rg.1,doc/rg.1.md,src/app.rs,src/args.rs,src/config.rs,src/main.rs,tests/tests.rs,tests/workdir.rs,
f007f940c53a4818ead58f2fe2e0fac95cc3a40a	.travis.yml,Cargo.lock,Cargo.toml,README.md,complete/_rg,doc/rg.1,doc/rg.1.md,ignore/src/types.rs,src/app.rs,src/args.rs,src/decompressor.rs,src/main.rs,src/worker.rs,tests/data/sherlock.bz2,tests/data/sherlock.gz,tests/data/sherlock.lzma,tests/data/sherlock.xz,tests/tests.rs,
51864c13fc329332b9ebcf2a7e45e7b6aadeedbd	ignore/src/gitignore.rs,ignore/src/overrides.rs,ignore/tests/gitignore_matched_path_or_any_parents_tests.rs,
58bdc366ec292653124699940190432ae30a6732	complete/_rg,doc/rg.1,doc/rg.1.md,src/app.rs,src/args.rs,tests/tests.rs,
14779ed0ea5d28aaa6c04dff3be77989f9fd2836	src/args.rs,tests/tests.rs,
ba1023e1e45d7bd6edffa43d06c9613d3b84de8f	complete/_rg,doc/rg.1,doc/rg.1.md,src/app.rs,src/args.rs,src/printer.rs,tests/tests.rs,
d73a75d6cd82068252c35c5718900b6a1acb296e	src/args.rs,tests/tests.rs,
2a14bf22491b01cabe882bfaa116a4aea048047f	src/printer.rs,tests/tests.rs,
8dc513b5d2fad3bfc820c60724575c02b0c259ae	tests/tests.rs,tests/workdir.rs,
6dce04963d4ee2d1bd6c17559d237f6dc88e048e	src/app.rs,tests/tests.rs,
112b3c5e0ae232fdbce90cd505c57f2c4abc4a22	src/printer.rs,tests/tests.rs,
229b8e3b3322177e2a518d87358b3503dfc18cdf	src/main.rs,tests/tests.rs,
362abed44a000da3b31e5dd027e16eb4e36e1bed	src/printer.rs,tests/tests.rs,
66efbad871620fe2dbe675438fdc8d9922e72826	src/app.rs,src/args.rs,tests/tests.rs,
90a11dec5e5765af560d343e879869a60363ef54	doc/rg.1.md,src/app.rs,src/args.rs,src/printer.rs,tests/tests.rs,
01deac9427d399b8ddd901ecaf31e01f06a6c10c	doc/rg.1.md,src/app.rs,tests/tests.rs,
d352b792944af6dc5d818b1ed3119f0914dfce38	doc/rg.1.md,src/app.rs,src/args.rs,src/printer.rs,tests/tests.rs,
8bbe58d623db78a32b04eabff9a69667ad23ff7b	Cargo.lock,Cargo.toml,README.md,doc/rg.1.md,src/app.rs,src/args.rs,src/decoder.rs,src/main.rs,src/worker.rs,tests/tests.rs,
80e91a1f1d725eb8e331f3613a352edb8b13677b	ignore/src/gitignore.rs,ignore/src/overrides.rs,tests/tests.rs,
066f97d85553f12696272086d26fa86fc2c84d9e	globset/src/glob.rs,tests/tests.rs,
7a951f103a2abeba5af53905e168a09179704b48	doc/rg.1,doc/rg.1.md,src/app.rs,src/args.rs,tests/tests.rs,
8751e5570697e6b2b913b2ab06e0dabf9f28b436	doc/rg.1,doc/rg.1.md,src/app.rs,src/args.rs,src/printer.rs,tests/tests.rs,
ed01e80a796b7f5cbc83c63517d884d85f1cebd7	doc/rg.1,doc/rg.1.md,ignore/src/types.rs,src/app.rs,tests/tests.rs,
b65a8c353b1d214f2b26be61b715059727ce94bb	doc/rg.1,doc/rg.1.md,ignore/src/walk.rs,src/app.rs,src/args.rs,tests/tests.rs,
bb70f967437279e49fb87df23ae567c276e4cc33	ignore/src/walk.rs,tests/tests.rs,
d66812102b6184a0dd7d168a3afe2dbf209841cb	Cargo.lock,Cargo.toml,src/app.rs,tests/tests.rs,
7282706b4265317e762a5c77ee3ff3afd5baf9f5	Cargo.lock,ignore/src/walk.rs,tests/tests.rs,
0473df1ef5721143941fb7f883e22b17292b35bb	grep/src/literals.rs,grep/src/search.rs,tests/tests.rs,
301a3fd71d3a923419d6d3e7604979b314121801	grep/src/search.rs,tests/tests.rs,
bd3e7eedb1d8698a46e18afd2041e675f6597947	doc/rg.1,doc/rg.1.md,src/app.rs,src/args.rs,src/search_buffer.rs,src/search_stream.rs,src/worker.rs,tests/tests.rs,
92dc402f7f598c3d0045f94df9988bbe1c0c79cf	.travis.yml,Cargo.lock,Cargo.toml,build.rs,ci/before_deploy.sh,doc/rg.1,doc/rg.1.md,src/app.rs,src/args.rs,src/main.rs,src/search_stream.rs,src/unescape.rs,tests/tests.rs,tests/workdir.rs,
2dce0dc0df3c9ade3d89dd1ed673213d76760509	ignore/src/gitignore.rs,ignore/src/walk.rs,tests/tests.rs,
58aca2efb24801b43870acac5b40c59fbc9ef350	doc/rg.1,doc/rg.1.md,src/args.rs,src/main.rs,src/search_buffer.rs,src/search_stream.rs,src/worker.rs,tests/tests.rs,
0222e024fef6c52fc1cd01b6c7ec01ab38031bce	grep/src/literals.rs,grep/src/search.rs,tests/tests.rs,
02de97b8ce2762a7530cc18bba737f6ccea022a2	Cargo.lock,Cargo.toml,src/search_stream.rs,tests/tests.rs,tests/workdir.rs,
16975797feb297ed0e8022117723c71cd6013f4f	ignore/src/overrides.rs,tests/tests.rs,
971446a9af2d837e9a062cb6b4a473924c5af73c	ignore/src/overrides.rs,tests/tests.rs,
d79add341ba4be10bb3459877318b9c5a30f5db3	Cargo.lock,Cargo.toml,appveyor.yml,ci/script.sh,globset/Cargo.toml,globset/benches/bench.rs,globset/src/lib.rs,globset/src/pathutil.rs,grep/Cargo.toml,ignore/Cargo.lock,ignore/Cargo.toml,ignore/README.md,ignore/examples/walk.rs,ignore/src/dir.rs,ignore/src/gitignore.rs,ignore/src/lib.rs,ignore/src/overrides.rs,ignore/src/pathutil.rs,ignore/src/types.rs,ignore/src/walk.rs,src/args.rs,src/gitignore.rs,src/ignore.rs,src/main.rs,src/pathutil.rs,src/printer.rs,src/terminal.rs,src/types.rs,src/walk.rs,tests/tests.rs,
f2e1711781d245eca7bc9087fc833cf59af98a0b	src/ignore.rs,tests/tests.rs,
4737326ed3e0d0a328dafcce9b8d4375ff142460	Cargo.lock,tests/tests.rs,
e96d93034a4829250f61b190901a8faf9a1eeb1f	Cargo.lock,Cargo.toml,benches/README.md,ci/script.sh,globset/Cargo.toml,globset/README.md,globset/benches/bench.rs,globset/src/glob.rs,globset/src/lib.rs,globset/src/pathutil.rs,src/gitignore.rs,src/types.rs,tests/tests.rs,
175406df01c704d557715b6f558f1624f9e8aaf9	Cargo.lock,globset/Cargo.toml,globset/src/lib.rs,globset/src/pathutil.rs,globset/src/pattern.rs,src/gitignore.rs,src/types.rs,tests/tests.rs,
925d0db9f032be79bfcd9cf618063dbe6ffc4f93	doc/rg.1,doc/rg.1.md,src/args.rs,src/types.rs,tests/tests.rs,
3e78fce3a3ca226dde4e332a30bf24fad03f8f35	src/main.rs,src/out.rs,src/printer.rs,tests/tests.rs,
7a3fd1f23fe7a4d679fb1fb7d13884a653e5d4f5	doc/rg.1,doc/rg.1.md,src/args.rs,src/printer.rs,tests/tests.rs,
d30640344090fc3ffde6d58e0c5a4c928fb00990	src/printer.rs,tests/tests.rs,
6a8051b258408343c4cf164acdc4cc2cd7928129	grep/src/literals.rs,tests/tests.rs,
ed94aedf2746172a16e2ed3933eeaf1f41602fc6	src/gitignore.rs,src/ignore.rs,src/pathutil.rs,tests/tests.rs,
a8f3d9e87e7e9192a9c1815da7c07d4522ccc1b2	ci/script.sh,doc/rg.1,doc/rg.1.md,src/args.rs,src/search_buffer.rs,src/search_stream.rs,tests/tests.rs,
1595f0faf594be5d303b1783857d23a0fda74230	doc/rg.1,doc/rg.1.md,grep/src/search.rs,src/args.rs,tests/tests.rs,
8eeb0c0b60da59828a48d995e969bdba5816ea31	doc/rg.1,doc/rg.1.md,src/args.rs,src/ignore.rs,tests/tests.rs,
c8227e0cf3bc4e8d98de84d6068b3affe95235e5	src/args.rs,tests/tests.rs,
b941c10b9005edbb520cdd38fdb94ace2969fb57	src/gitignore.rs,tests/tests.rs,
71ad9bf393a3d89f8c6395d963d9329f1a271d81	src/gitignore.rs,src/glob.rs,tests/tests.rs,
a6e3cab65a4e0b8dc14473eb83b10eaff2e7848d	doc/rg.1,doc/rg.1.md,src/args.rs,tests/tests.rs,
7b860affbeb015aa0298a95b1e23eb8db7d181cc	src/printer.rs,tests/tests.rs,
346bad7dfcceea62e27dba8110ac470fc52ff9bf	src/ignore.rs,tests/tests.rs,
a3fc4cdded50c370698154433600ea51dca390df	src/gitignore.rs,tests/tests.rs,
